Unnamed: 0,letter,xbox,ybox,width,height,onpix,xbar,ybar,x2bar,y2bar,xybar,x2ybar,xy2bar,xedge,xedgeycor,yedge,yedgexcor
1396,B,6,11,8,8,8,8,8,6,4,7,5,6,5,7,7,8
1235,R,2,3,4,2,2,8,7,4,5,9,4,7,2,7,4,10
559,A,2,6,3,4,2,9,5,2,0,8,2,8,1,6,1,8
1078,R,2,1,3,2,2,7,7,6,5,7,5,6,2,7,4,8
939,B,1,5,4,4,3,8,8,3,5,10,6,6,4,7,6,9
1000,A,5,9,7,7,5,8,1,2,2,6,2,7,3,8,4,6
335,R,4,9,6,7,4,9,8,3,6,9,3,8,3,6,4,11
520,R,6,9,9,7,9,6,7,5,6,7,6,8,6,9,7,5
477,R,4,8,5,6,7,6,7,3,5,5,6,9,7,10,8,5
1694,R,4,6,6,5,6,6,8,3,3,6,5,9,6,6,5,9
1352,B,3,7,6,4,5,8,8,7,6,5,6,6,2,8,6,9
1010,R,3,7,4,5,4,6,9,8,4,6,5,7,3,7,5,11
490,R,6,11,6,8,4,5,11,9,3,7,4,8,2,8,6,11
134,P,5,8,6,10,8,9,8,2,3,6,9,6,9,11,7,5
309,A,3,5,5,5,4,9,8,3,4,6,8,6,4,10,4,5
1143,P,1,3,3,2,1,7,9,3,4,12,5,4,1,9,2,9
376,B,5,10,5,8,7,7,8,8,6,8,6,6,2,8,8,9
81,A,2,8,6,6,3,11,3,3,2,10,2,9,2,7,3,9
1148,A,2,4,4,6,2,8,3,3,3,7,1,8,3,6,3,8
1920,B,3,7,5,5,5,7,8,7,5,7,6,6,2,8,6,10
404,B,5,11,5,8,7,6,7,8,5,6,7,8,2,8,8,9
664,R,5,11,6,8,4,6,9,10,7,6,5,8,3,8,6,10
1055,B,6,10,8,8,9,8,7,6,6,7,6,6,2,7,6,10
628,P,1,0,2,0,0,5,10,6,1,8,6,5,0,10,2,7
710,B,4,4,5,6,4,6,6,9,7,6,6,7,2,8,9,9
138,P,1,1,2,1,0,5,11,7,2,9,6,4,1,9,3,8
1971,R,5,9,7,7,7,8,7,8,3,8,6,7,6,6,7,10
97,B,5,8,8,5,6,11,5,2,6,10,3,7,5,7,6,12
2162,A,3,7,6,5,4,5,5,3,3,3,2,6,4,6,4,4
858,B,5,11,8,9,9,8,6,5,6,9,5,7,3,8,6,10
2058,P,5,8,7,6,6,8,5,7,5,7,6,6,4,9,6,10
284,B,5,11,5,8,4,6,6,10,7,6,7,7,2,8,9,10
446,R,5,10,6,8,8,7,5,8,3,8,6,8,6,5,6,10
795,P,5,8,7,11,12,7,11,5,0,9,7,6,6,10,6,8
980,B,7,10,9,8,9,9,7,4,6,10,5,6,2,8,5,9
273,A,8,15,7,8,4,8,2,3,2,8,5,12,5,4,5,5
1807,A,2,4,4,3,2,11,2,2,2,9,1,9,2,6,2,8
824,A,4,9,6,6,2,10,5,3,2,8,1,9,2,7,2,8
424,A,4,9,9,7,6,5,5,2,5,3,2,7,5,7,7,2
380,P,1,1,2,1,1,5,10,8,2,9,5,4,0,9,3,8
838,R,5,9,5,7,6,6,9,8,3,7,5,8,3,8,5,12
645,P,6,6,8,8,9,6,7,5,3,8,7,6,7,13,6,9
575,R,3,7,5,5,3,10,7,4,6,10,2,7,3,7,4,10
1196,R,2,1,2,2,1,6,7,5,5,6,5,6,2,8,4,8
390,A,5,11,8,8,5,12,1,3,3,10,1,9,3,7,4,8
577,P,6,10,8,8,6,6,12,5,3,12,5,1,1,11,4,8
2030,P,3,9,4,7,3,5,12,9,1,10,6,5,1,10,3,7
534,P,5,8,5,6,2,4,13,8,1,11,6,3,1,10,4,8
1715,R,5,10,5,8,6,6,8,9,5,6,5,7,2,8,5,11
107,A,2,5,4,4,2,5,2,2,2,5,2,8,2,6,2,6
1457,A,3,2,5,3,2,8,2,2,2,7,1,8,2,6,2,7
842,P,6,10,8,8,6,8,10,5,4,11,4,3,1,10,3,8
642,B,4,10,5,8,7,7,8,9,6,7,6,7,2,7,9,10
306,A,3,5,5,3,2,8,2,1,2,6,1,8,2,6,2,7
834,R,1,1,2,1,0,6,9,7,3,7,5,8,2,7,4,11
177,B,4,6,6,4,5,8,6,7,6,6,6,4,3,9,7,9
1388,A,3,9,4,7,3,13,3,3,2,11,1,8,2,6,3,9
178,R,4,9,6,7,6,9,7,4,5,10,4,7,3,7,4,11
475,B,2,3,2,2,2,7,7,5,5,7,6,6,2,8,5,9
1079,P,4,5,6,6,6,6,9,4,3,8,7,6,6,10,4,6
305,B,1,0,2,1,1,7,7,7,5,6,6,7,1,8,7,9
544,B,5,11,7,8,8,7,6,8,6,6,6,6,3,8,8,11
606,B,3,5,4,4,4,7,7,5,5,6,6,6,2,8,6,9
748,R,4,7,6,5,5,8,9,5,5,8,5,8,4,7,5,11
333,B,3,8,5,6,3,8,7,7,6,7,6,5,2,8,8,9
673,A,5,9,6,7,4,7,3,3,2,7,2,8,3,8,3,8
1531,R,4,8,4,6,5,8,5,7,4,7,6,8,4,7,5,10
1136,B,6,13,6,7,6,8,7,4,4,9,7,8,7,6,9,8
1466,A,3,6,5,5,3,12,3,2,1,9,1,8,2,6,3,8
1571,B,6,10,6,8,5,6,7,9,8,6,6,7,2,8,10,10
805,P,1,3,4,2,2,7,9,3,4,12,5,4,1,9,3,8
582,B,6,10,9,8,6,9,7,4,7,10,3,6,2,8,5,10
1347,P,5,4,6,6,7,8,8,3,3,6,8,7,5,10,5,5
175,A,2,4,4,5,1,5,5,3,1,5,1,8,2,7,2,7
564,P,7,11,10,8,8,7,11,6,4,12,5,3,1,10,3,8
610,B,3,4,5,3,4,7,8,4,5,10,6,6,2,8,5,8
740,B,4,9,6,7,6,8,9,6,7,7,6,6,6,8,7,11
677,P,10,13,8,8,4,7,10,6,3,12,4,4,5,10,4,8
1877,A,3,8,6,6,6,8,8,7,4,6,6,8,3,7,7,4
2116,R,2,6,4,4,2,8,7,4,5,9,4,7,3,7,4,10
1487,B,4,2,4,3,4,7,7,5,6,7,6,6,2,8,6,9
13,R,3,6,3,4,2,6,9,9,4,7,4,7,2,7,5,10
1494,A,2,3,3,2,1,8,1,1,1,8,2,8,2,6,3,8
470,A,2,7,3,5,2,12,3,2,2,10,2,9,2,6,2,8
813,R,4,10,6,8,5,7,9,5,6,7,6,9,4,6,6,9
2016,R,5,5,5,7,3,5,11,9,3,7,3,9,3,7,6,11
323,A,7,13,6,8,4,8,2,3,2,8,4,12,4,5,4,6
89,B,2,1,2,1,1,7,7,7,5,6,5,7,1,8,7,10
1813,A,3,8,6,5,2,7,5,3,1,7,1,8,2,7,3,8
890,P,3,7,3,4,2,4,12,8,2,9,6,4,1,10,4,8
1780,B,4,4,4,6,4,7,5,9,7,6,7,7,3,8,9,10
261,P,2,3,3,2,1,7,10,3,4,12,5,3,0,9,2,8
1105,R,4,6,5,4,4,6,8,5,6,7,5,7,3,7,5,8
1419,P,8,9,6,4,3,8,7,5,4,11,3,6,5,8,4,8
1160,B,5,5,5,8,4,7,9,10,8,7,5,7,2,8,9,10
1267,P,5,11,6,8,6,6,6,6,4,8,7,9,5,9,7,10
2130,R,5,7,6,5,5,9,10,6,3,7,4,6,5,7,8,8
1096,P,8,15,8,8,5,9,8,4,4,11,4,5,5,11,7,7
213,R,1,0,1,0,0,6,9,7,3,7,5,8,2,7,3,10
888,A,3,8,5,5,3,9,3,1,2,7,2,8,2,6,2,7
898,P,5,7,6,5,3,6,10,7,3,10,6,4,2,10,3,8
1742,B,3,5,4,4,5,7,7,4,4,7,6,8,6,9,6,9
1134,R,4,10,6,7,6,8,8,6,5,9,5,7,5,7,5,10
303,A,3,9,5,7,3,11,3,4,4,11,2,9,2,6,3,8
999,P,2,1,2,1,1,5,11,7,2,9,6,4,0,9,3,8
1265,A,5,9,7,8,4,10,3,2,3,8,1,7,2,7,3,8
883,P,6,11,8,8,6,6,13,6,3,11,6,2,1,11,3,8
356,R,3,6,4,4,4,8,7,7,3,8,5,7,4,7,7,8
165,B,0,0,2,0,1,7,8,6,4,7,6,7,1,8,6,8
2085,A,1,0,2,0,0,8,4,2,0,7,2,8,0,6,1,8
616,R,2,3,3,2,2,8,8,3,5,9,4,7,2,7,4,10
257,R,3,2,4,3,3,7,7,5,6,6,4,6,3,7,4,8
287,P,2,4,4,3,2,8,9,4,3,12,5,5,1,10,2,9
548,A,1,1,2,2,0,7,3,2,1,6,2,8,1,6,1,7
720,P,4,8,4,5,2,4,14,8,1,11,6,3,0,10,4,8
1525,R,2,1,2,2,2,6,7,4,4,6,5,6,2,6,3,8
1363,B,3,5,5,5,4,7,8,3,3,7,6,8,6,9,7,8
798,B,4,6,4,4,3,7,6,9,7,7,7,7,2,8,8,8
149,A,1,0,2,0,0,8,4,2,0,7,1,8,2,7,1,8
1821,P,4,7,5,5,6,5,9,6,4,8,7,9,2,9,7,10
153,A,3,11,5,7,4,12,3,3,3,10,1,9,2,6,3,8
464,A,3,4,5,3,0,9,6,3,1,8,1,8,2,7,1,8
519,B,1,3,3,2,2,8,6,3,5,10,5,7,2,7,4,9
147,B,5,8,7,7,8,6,8,5,5,8,6,8,7,8,9,7
987,A,4,7,6,5,3,9,3,2,2,8,1,8,2,6,3,7
2011,R,2,8,3,6,2,5,11,8,4,7,4,9,2,7,6,11
4,A,4,9,6,6,4,7,6,3,1,6,1,8,2,7,1,8
500,B,4,8,6,6,8,9,8,4,3,6,8,7,6,11,8,9
1586,R,6,10,8,7,8,9,5,7,4,7,6,7,6,7,8,9
126,B,1,3,3,2,2,8,7,2,4,10,5,7,2,8,3,10
887,B,4,5,5,8,5,6,7,9,6,7,6,6,2,8,9,11
698,B,3,7,4,5,4,6,7,8,5,7,6,7,2,8,7,9
402,A,8,12,7,6,3,10,1,2,2,11,4,12,3,4,4,8
443,P,6,9,5,5,3,6,11,6,2,11,5,4,4,10,4,8
1097,P,4,8,6,6,4,8,8,2,5,13,5,5,1,10,3,9
639,P,8,10,7,5,3,6,11,5,3,12,4,4,4,9,4,8
185,P,5,6,6,5,5,6,5,6,5,7,6,8,3,8,7,10
668,A,3,8,5,6,3,11,3,3,3,10,2,9,2,6,3,8
205,B,5,10,7,8,7,9,7,6,6,6,6,5,3,9,9,11
1689,A,3,7,5,5,2,9,3,3,2,7,2,8,2,6,3,8
86,B,3,6,5,5,5,6,8,6,4,8,6,8,6,8,7,8
504,P,6,8,8,6,5,5,14,5,2,11,6,2,1,10,3,7
174,A,5,10,7,8,4,10,2,3,3,8,1,8,2,7,4,8
158,B,3,6,4,4,3,8,6,6,7,6,6,6,2,8,7,10
1696,R,3,4,4,3,3,7,8,4,5,5,5,7,2,6,4,8
761,R,3,10,4,7,5,6,9,8,4,7,7,8,2,7,5,11
418,R,4,9,7,7,4,7,8,6,6,8,5,7,3,8,5,10
1685,B,2,7,3,5,2,6,7,8,6,7,6,7,2,8,8,9
878,P,6,10,4,5,3,6,9,6,3,10,4,6,3,9,4,7
921,P,7,10,10,8,6,8,10,7,4,9,4,3,3,10,5,9
1890,P,5,4,5,6,3,5,9,11,5,8,5,5,2,10,4,8
2062,B,4,5,4,8,4,6,9,10,7,7,5,7,2,8,9,10
1530,B,8,12,7,6,6,8,8,4,5,9,5,7,7,5,8,6
1591,A,6,11,8,8,9,9,7,8,3,8,6,7,3,8,9,3
1578,B,8,14,7,8,6,10,7,3,6,10,4,7,6,6,7,9
246,P,6,10,9,7,4,5,15,6,2,13,5,1,0,9,4,7
1183,P,6,7,8,10,10,9,7,4,3,7,7,7,7,12,6,6
733,P,5,10,5,7,5,5,11,5,5,11,9,3,1,10,4,7
1583,B,1,3,2,0,1,8,7,3,4,10,5,7,1,8,3,9
205,P,5,8,6,10,9,8,9,3,2,6,8,7,6,11,6,4
1108,P,3,8,5,5,5,6,9,3,6,9,8,5,4,10,4,6
215,R,4,10,4,8,5,5,10,7,4,7,4,10,2,7,5,11
1724,P,6,6,7,8,3,4,13,8,2,10,6,3,1,10,4,8
1557,B,7,13,6,6,4,8,6,4,5,10,5,8,6,7,7,10
729,P,2,4,4,4,2,7,9,4,4,12,4,3,0,10,3,8
828,A,2,3,2,2,1,10,2,3,1,8,2,9,0,6,1,8
385,A,2,3,3,2,1,10,2,2,1,9,2,9,1,6,2,8
921,B,4,7,7,6,7,8,8,4,4,8,6,8,6,8,8,5
2159,R,4,7,4,4,2,5,10,9,4,7,4,8,3,7,6,11
384,B,3,6,5,4,5,8,5,5,4,7,7,8,7,9,7,8
1006,R,5,11,7,8,6,7,7,4,8,7,6,6,3,8,6,8
7,P,5,11,6,8,2,3,14,8,2,11,7,3,1,10,4,8
1367,A,2,7,4,4,1,8,4,3,1,7,1,8,2,5,2,8
649,R,1,3,3,2,2,7,9,5,5,6,5,7,2,6,5,8
1598,B,6,9,5,4,3,10,6,6,5,11,4,9,5,6,6,11
652,R,2,6,2,4,2,6,8,8,4,7,5,7,2,7,4,10
868,R,4,10,6,8,5,7,7,4,6,7,6,6,6,8,4,8
2138,P,4,5,5,4,3,5,10,4,5,10,8,3,1,10,4,6
1831,P,3,9,4,6,4,3,14,6,1,12,7,3,0,9,3,8
727,B,2,2,2,2,2,7,7,5,5,7,6,6,2,8,5,9
1019,P,4,7,5,5,3,7,10,3,6,14,5,2,0,10,3,9
360,B,4,7,5,5,5,8,6,6,7,6,6,6,2,8,7,10
2158,P,2,2,3,4,2,6,11,5,4,10,7,2,1,10,4,6
742,A,2,3,4,2,1,11,2,3,1,9,2,9,1,5,2,8
638,B,2,5,4,4,3,8,7,3,6,10,4,7,2,8,4,10
2104,P,3,5,4,8,7,8,7,5,1,7,6,7,6,9,5,9
1899,P,4,8,6,6,4,5,11,4,6,11,9,4,4,10,4,7
26,A,3,9,6,7,4,10,2,1,2,8,3,9,4,5,3,7
160,P,4,8,6,6,4,8,8,2,6,13,5,5,1,8,3,9
456,B,3,5,5,4,3,10,6,4,6,10,4,7,2,8,4,11
128,P,2,4,3,3,1,5,10,5,4,9,7,2,1,9,5,6
667,B,2,7,3,4,2,6,7,9,6,7,6,7,2,9,8,10
223,B,4,8,4,6,5,6,7,8,6,6,6,7,2,8,8,9
582,P,6,9,8,6,5,9,8,5,6,13,4,4,5,9,5,7
620,B,4,3,5,5,3,6,9,8,7,7,5,5,2,8,9,10
1552,A,3,6,6,9,2,9,4,3,2,8,1,9,3,7,2,8
1216,R,4,11,5,8,8,7,7,2,4,7,6,8,6,8,7,5
151,R,4,7,6,5,4,9,7,3,7,11,2,6,4,5,3,9
794,A,3,5,4,3,2,10,1,3,2,9,2,9,3,7,2,8
137,P,2,4,4,2,2,7,10,5,3,12,5,3,1,10,2,8
1250,P,3,3,4,5,2,4,12,9,2,10,6,4,1,10,3,8
422,R,4,10,3,7,5,5,10,7,3,7,3,9,2,6,5,11
1671,B,3,5,3,4,3,7,6,5,5,6,6,6,2,8,6,10
882,P,7,9,9,7,5,8,11,7,4,11,4,3,2,10,4,8
812,R,3,7,5,6,3,9,8,4,6,10,3,8,3,6,4,11
475,B,3,8,2,5,4,7,7,8,5,7,6,7,2,8,6,9
20,P,6,10,6,6,3,5,9,6,3,10,5,6,5,9,4,7
1635,A,3,8,5,6,3,8,3,2,2,6,1,8,2,7,2,7
489,A,3,10,7,8,5,11,2,2,2,9,2,9,4,5,4,8
900,B,3,8,4,6,4,8,8,8,7,7,5,5,2,8,8,9
1935,B,4,9,5,6,4,6,7,8,7,8,6,7,2,8,9,10
640,A,3,5,4,8,2,8,5,3,1,7,0,8,2,7,2,8
1758,P,4,10,4,7,2,4,10,10,3,9,6,4,2,10,4,8
1960,A,4,10,6,9,4,9,2,3,3,8,2,8,3,6,4,7
456,A,4,11,7,8,5,7,3,2,3,4,2,7,2,6,2,6
70,P,5,4,5,6,3,5,12,9,3,10,7,4,1,10,4,8
835,A,4,11,7,8,4,12,2,3,3,10,2,9,3,7,4,9
2037,B,4,8,6,6,5,7,9,4,5,9,6,5,3,7,8,7
1468,R,3,8,6,6,4,7,7,5,6,6,5,8,4,6,7,9
552,B,2,5,3,3,3,8,8,3,5,10,5,6,4,7,5,9
1423,R,4,2,5,3,4,6,6,5,7,6,6,7,3,7,4,8
757,A,6,10,9,8,9,8,7,6,4,7,6,9,6,8,7,4
1398,A,3,4,5,6,2,5,4,3,1,5,1,7,4,7,2,7
686,R,5,11,7,8,6,10,7,3,5,10,3,7,3,7,4,10
66,R,7,10,8,6,8,8,5,6,4,8,6,8,7,6,6,11
1892,R,5,9,7,8,7,8,8,4,6,8,4,8,4,5,5,11
608,R,5,9,6,8,6,5,8,6,6,6,4,10,4,6,6,10
1256,B,3,6,4,3,4,6,7,8,4,8,5,6,2,8,6,6
853,R,5,9,7,7,6,6,8,5,7,7,5,8,3,7,6,9
2002,A,2,7,4,5,2,9,3,2,1,8,1,8,2,6,3,8
1789,P,5,11,7,8,5,8,8,1,6,13,6,5,1,9,3,9
1886,P,7,11,9,7,5,6,12,2,6,14,6,2,0,10,3,9
1548,R,3,8,3,7,3,6,9,8,3,7,5,8,2,6,5,11
1151,A,3,7,5,5,3,10,2,2,3,9,1,8,2,6,3,8
2106,A,1,0,2,0,0,7,4,2,0,8,2,8,1,7,2,8
579,P,2,4,3,3,2,9,8,3,4,12,5,3,1,10,3,9
